"page_id","namespace","title","archive","user_text","user_id","revert","ts"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","189.62.190.107",None,"False","2011-07-02 23:08:30"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Movses-bot",158273,"False","2011-07-15 04:06:06"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","189.86.60.242",None,"False","2011-08-02 23:01:20"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","98.221.88.152",None,"False","2011-08-09 01:54:32"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","173.219.54.82",None,"False","2011-08-23 15:53:07"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Auntof6",22027,"False","2011-08-28 11:49:09"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Thijs!bot",3408,"False","2011-09-05 00:40:37"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","201.79.65.35",None,"False","2011-09-05 00:53:10"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","GoblinBot4",43555,"True","2011-09-05 00:53:14"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","ArthurBot",39678,"False","2011-09-11 15:32:09"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","ArthurBot",39678,"False","2011-09-11 19:25:49"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Lguipontes",145939,"False","2011-09-16 12:58:42"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","EmausBot",111904,"False","2011-09-25 13:45:55"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","190.224.140.150",None,"False","2011-09-26 20:57:34"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Ruy Pugliesi",65865,"True","2011-09-26 20:57:53"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Lapapavoladora",200468,"False","2011-09-26 21:00:00"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","213.107.74.132",None,"True","2011-09-26 21:01:18"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","EmausBot",111904,"False","2011-09-28 02:52:29"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","207.6.51.204",None,"False","2011-10-16 04:58:28"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Gordonrox24",45220,"True","2011-10-16 04:58:40"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Bobdole328",203323,"False","2011-10-16 04:58:45"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","121.213.218.153",None,"False","2011-10-16 04:59:03"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","69.116.9.35",None,"False","2011-10-16 04:59:11"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","190.136.128.241",None,"False","2011-10-16 04:59:49"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Gordonrox24",45220,"True","2011-10-16 04:59:59"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","99.243.10.63",None,"False","2011-10-16 05:00:00"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Bobdole328",203323,"False","2011-10-16 05:00:11"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Teles",103359,"True","2011-10-16 05:00:35"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","96.8.237.208",None,"False","2011-10-16 05:00:44"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","69.110.20.112",None,"False","2011-10-16 05:00:46"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","69.116.9.35",None,"False","2011-10-16 05:00:51"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Gordonrox24",45220,"True","2011-10-16 05:01:01"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Addihockey10",90801,"True","2011-10-16 05:01:38"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","96.8.237.208",None,"False","2011-10-16 05:01:59"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Gordonrox24",45220,"True","2011-10-16 05:02:09"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","69.110.20.112",None,"False","2011-10-16 05:03:40"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Goodvac",122772,"True","2011-10-16 05:03:54"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Foxj",18097,"True","2011-10-16 05:04:31"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Lguipontes",145939,"False","2011-10-28 14:57:33"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","RibotBOT",51551,"False","2011-11-02 03:23:18"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Robbot",271,"False","2011-11-09 22:17:35"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","92.29.227.20",None,"False","2011-11-27 10:52:46"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Mh7kJ",160517,"True","2011-11-27 11:01:47"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","EmausBot",111904,"False","2011-11-30 05:59:56"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","WikitanvirBot",146845,"False","2011-12-04 04:28:34"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Djsasso",18539,"False","2011-12-05 14:51:40"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","201.92.179.160",None,"False","2011-12-16 11:43:29"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Luckas-bot",21019,"False","2011-12-29 08:25:09"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Luckas-bot",21019,"False","2012-01-02 00:41:03"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","193.60.220.203",None,"False","2012-01-24 10:05:06"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","193.60.220.203",None,"True","2012-01-24 10:06:11"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","VolkovBot",8326,"False","2012-02-01 04:01:08"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Whitley",219450,"False","2012-02-02 12:47:06"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","FoxBot",81638,"False","2012-02-04 12:55:28"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","50.128.215.175",None,"False","2012-02-26 17:03:34"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","64.42.197.58",None,"False","2012-03-02 15:48:00"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Osiris",209999,"True","2012-03-02 15:48:44"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","24.124.10.2",None,"False","2012-03-07 20:37:39"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","EmausBot",111904,"False","2012-03-16 23:09:31"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Jim Michael",109566,"False","2012-03-20 13:50:16"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","TheGeneralUser",206025,"False","2012-03-28 12:20:29"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Thijs!bot",3408,"False","2012-04-03 08:34:59"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Kansan",105299,"False","2012-04-04 12:42:05"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","ChuispastonBot",145785,"False","2012-04-06 02:10:01"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","AvocatoBot",203568,"False","2012-04-06 21:01:50"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","EmausBot",111904,"False","2012-04-10 08:43:24"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","EmausBot",111904,"False","2012-04-20 22:42:50"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","82.219.5.123",None,"False","2012-04-26 13:17:40"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","GoblinBot4",43555,"True","2012-04-26 13:17:46"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","82.219.5.123",None,"False","2012-04-26 13:49:46"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Tegel",67822,"True","2012-04-26 16:23:30"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","86.131.146.50",None,"False","2012-04-26 17:49:40"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","GoblinBot4",43555,"True","2012-04-26 17:49:45"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Minsbot",210492,"False","2012-05-28 03:31:52"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","217.177.18.32",None,"False","2012-06-21 10:46:36"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Wangxuan8331800",155395,"True","2012-06-21 10:46:55"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","217.177.18.32",None,"False","2012-06-21 10:49:53"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Savh",115351,"True","2012-06-21 10:50:29"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","217.177.18.32",None,"False","2012-06-21 10:51:00"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Savh",115351,"True","2012-06-21 10:51:24"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","217.177.18.32",None,"False","2012-06-21 10:51:43"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Osiris",209999,"True","2012-06-21 10:51:53"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","217.177.18.32",None,"False","2012-06-21 10:53:02"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Savh",115351,"True","2012-06-21 10:53:13"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","187.90.18.69",None,"False","2012-07-06 16:32:07"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","82.2.164.116",None,"False","2012-07-18 12:51:10"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Escarbot",3833,"False","2012-07-20 15:58:04"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Ptbotgourou",22247,"False","2012-08-09 11:29:46"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","JYBot",229778,"False","2012-08-09 20:17:58"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Auntof6Bot",196884,"False","2012-09-19 16:26:41"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","TjBot",151687,"False","2012-09-20 21:34:07"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","EmausBot",111904,"False","2012-09-21 10:45:39"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","177.141.252.86",None,"False","2012-09-24 02:29:06"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Rubinbot",53477,"False","2012-10-09 16:42:43"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","MerlIwBot",172028,"True","2012-10-10 15:43:45"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Tbennert",183741,"False","2012-10-15 01:38:18"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","TjBot",151687,"False","2012-10-16 22:48:39"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","RibotBOT",51551,"False","2012-10-18 01:38:06"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","MerlIwBot",172028,"False","2012-11-11 21:39:45"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Mirellacs",274776,"False","2012-11-29 02:02:19"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Mirellacs",274776,"False","2012-11-29 02:04:00"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","76.106.44.113",None,"False","2012-11-29 22:37:32"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Érico",224224,"True","2012-11-29 22:37:57"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","EmausBot",111904,"False","2012-12-01 20:15:49"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","EmausBot",111904,"False","2013-02-16 10:01:46"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Addbot",293183,"False","2013-03-06 22:36:51"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Auntof6",22027,"False","2013-03-27 10:38:43"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Auntof6",22027,"False","2013-03-27 11:06:41"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Auntof6",22027,"False","2013-03-27 11:08:23"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","193.39.172.201",None,"False","2013-04-16 08:45:05"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","193.39.172.201",None,"False","2013-04-16 08:46:05"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","193.39.172.201",None,"False","2013-04-16 08:46:52"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","193.39.172.201",None,"False","2013-04-16 08:47:12"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","193.39.172.201",None,"False","2013-04-16 08:49:12"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","193.39.172.201",None,"False","2013-04-16 08:49:46"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","193.39.172.201",None,"False","2013-04-16 08:59:47"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","193.39.172.201",None,"False","2013-04-16 09:00:32"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Snow Blizzard",212856,"True","2013-04-16 09:09:08"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","193.39.172.201",None,"False","2013-04-18 10:38:52"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","GoblinBot4",43555,"True","2013-04-18 10:38:57"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Auntof6",22027,"False","2013-04-19 00:32:18"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Andrea Ortiz de Dupuy",304129,"False","2013-04-26 14:16:34"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","WeinerLover31",309196,"False","2013-05-21 17:00:47"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","GoblinBot4",43555,"True","2013-05-21 17:00:53"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","WeinerLover31",309196,"False","2013-05-21 17:01:37"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","WeinerLover31",309196,"False","2013-05-21 17:02:50"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Chenzw",8630,"True","2013-05-21 17:04:21"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","190.219.60.98",None,"False","2013-06-14 23:08:35"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Osiris",209999,"False","2013-07-14 07:34:56"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Matheus de Sousa Lopes",319943,"False","2013-08-07 15:54:44"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Osiris",209999,"False","2013-08-07 19:02:24"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Auntof6",22027,"False","2013-08-24 05:09:17"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","94.13.182.40",None,"False","2013-09-23 19:24:45"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Auntof6",22027,"True","2013-09-24 02:54:11"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","72.160.40.19",None,"False","2013-09-26 22:59:06"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Rus793",294863,"True","2013-09-27 01:08:44"
"<module 'uuid' from '/suppscr/com/gentoo/usr/lib64/python3.5/uuid.py'>",104,0,"Brazil","Brazil","None","Dyone",331271,"False","2013-10-14 08:42:03"
